FR-CRC	DE-CRC	CN-CRC	US-CRC	AT-CRC	all
K12859	0.00653331212637705	0.473293160953875	0.829899109227478	0.258438122168825	0.184214237178301	0.0459996472728313
K12860	0.0211740194638802	0.287630728538866	0.0837002145672233	0.283190125137746	0.0548420452793091	0.0655459026001834
K12862	0.0111010666452304	0.80164070033843	0.183611894303741	0.0943085740077332	0.00766537985287036	0.348023529016652
K12867	0.00911625417106257	0.135374965975962	0.786654349534906	0.235438103791285	0.759016716308145	0.547511182093816
K12869	0.00653331212637705	0.217637885649031	0.0190201753905011	0.153248109340854	0.341502071472312	0.00580499580313177
K12874	0.0180529305569125	0.0541234689265502	0.17117516424324	0.000489876436486566	0.985834647788366	0.000255949299355199
K12875	0.0611324282098875	0.0352589147982525	0.550220300724248	0.173838842316698	0.924561495669307	0.0376040538760373
K12879	0.00382080714016293	0.195738024407974	0.0366791659945856	0.0969620039922626	0.237074090981661	0.00381967562291266
K12896	0.00383237018708025	0.163086500602508	0.398975976598382	0.252184919051877	0.0180869298367127	0.0311821224097549
K12897	0.00349090828302268	0.0870668881986987	0.00545650195586068	0.133119239433252	2.83910386700628e-05	9.8045444651973e-08
K12898	0.744603799939113	0.311091384515388	0.42654716482045	0.181354159542073	0.00996173891009349	0.930969399375823
K12940	0.0217217619472726	0.0591757072843377	0.515019774610279	0.403491136842806	0.0303255385377685	0.0334367351485538
K12941	0.661784186268009	0.0196470981995226	0.0562319489999055	0.587233718305251	0.0108899702771753	0.586601498796999
K12942	0.00260365282041799	0.653605793533777	0.0795713121105532	0.127376804978865	1.95236466258189e-05	8.04704989754157e-07
K12943	0.342739941595124	0.291435280176408	0.854860002003207	0.334331380668987	0.145914692622828	0.372713207238213
K12944	0.23797382272952	0.645795060947613	0.44206353146115	0.0891391900873346	0.0231125966758907	0.00810985682829446
K12945	0.0426795045744851	0.568119770452897	0.941647352385637	0.25714336962918	0.0256467216129152	0.00608764377180426
K12950	0.144272410658523	0.454501759458559	0.809247153956625	0.367899791955672	0.92667219091324	0.989782630249547
K12952	4.79980305154365e-06	0.00279800720783391	0.904895476808696	0.100683377805221	0.000119609920248864	4.58698095746489e-08
K12957	0.0106415442794291	0.252568134452842	0.532433036668184	0.141357276061237	0.0238695273120986	0.000347832172881812
K12960	0.00255535270025559	0.216438328435153	0.000360655587882947	0.787314705343677	0.985314697729615	0.000170362466161755
K12961	0.0505910714058772	0.197589989017761	0.73829378530614	0.0912069203237565	0.0176386022733993	0.000632608002240964
K12962	0.502612308192375	0.5548502905986	0.315087256583241	0.812429251773944	0.0319723932314069	0.177792423808706
K12963	0.249372320836141	0.0931014693956806	0.680206032283009	0.699097601028541	0.0842038154982226	0.0232779132095371
K12972	0.0282950787657849	0.263522103196985	0.51344087887103	0.281797168292116	0.0194970080201194	0.00127420848676563
K12973	0.977338402877271	0.0905146886564432	0.48404688951388	0.482598080630647	0.00543760067814304	0.760504084729991
K12974	0.0329719829929946	0.309380608691989	0.730977148863845	0.067340308330266	0.0242559907917744	0.00106707324771182
K12975	0.0130397287202637	0.200244711020904	0.218181664440856	0.180479486166552	0.0782571667399894	0.000491695940278536
K12976	0.00433804348159154	0.167141050900507	0.0127244583952923	0.297771156452533	0.0686775306780996	2.22749427702951e-05
K12978	0.504928808955884	0.420721036039777	0.419283997466068	0.5373019561513	0.646632017858767	0.950712983260973
K12979	0.173870951263255	0.506837566539633	0.840116550203006	0.889322436254986	0.586979411408568	0.689606056247193
K12981	0.752870684122709	0.614498486655018	0.842838994176154	0.6502849892367	0.103880842076602	0.587569145373598
K12982	0.626443864121464	0.868532388676117	0.367250033706045	0.454952865249117	0.524422707941044	0.904184548183554
K12983	0.605164718324661	0.00412578225811844	0.345351472212721	0.281951238469521	0.0386734077021381	0.00325909379536848
K12984	0.0112830523150247	0.122171207115607	0.0163154338024644	0.935231341307553	0.000399896642977145	1.28777247005996e-05
K12986	0.381626089009996	0.823482039420395	0.100792426660478	0.171154550931128	0.914493246318525	0.55529809082934
K12987	0.488244011215245	0.901835482152286	0.673144871917847	0.267666523863289	0.681017656599625	0.311297183399561
K12988	0.665908600614299	0.795012171964238	0.771690385081707	0.302804408862632	0.005983585458261	0.0985077239902259
K12989	0.846833465285359	0.29263804491927	0.0167555437029538	0.0572238508776777	0.731158450047428	0.0699068770060478
K12990	0.101801717100207	0.247139661308357	0.275737071377874	0.385444475856229	0.238794406445749	0.398365715337088
K12991	0.449872222337263	0.19212811483537	0.29325024172921	0.904237214170739	0.547657737109052	0.584189608094509
K12992	1.57663672752107e-05	0.0404041195882237	0.422425981200984	0.312047774400187	0.000515323709619867	9.19460341419059e-07
K12993	0.0912207313938211	0.0925830376552562	0.231135188429508	0.00410161328906333	1	0.000522858001044031
K12994	0.539500923876924	0.460858615807537	0.347850110745682	0.582765098039187	0.00555043570749666	0.291287526204657
K12995	0.0370697993005482	0.111168743152915	0.669588733357787	0.812429251773944	0.144225222698702	0.467433746342149
K12996	0.000639246374729897	0.985343496795495	0.47797581920894	0.718237109618866	0.443122733981066	0.0241561160791549
K12997	2.621507176861e-05	0.0895200955728866	0.116912944700431	0.530420329515305	0.100114379679498	0.000548057043820922
K12998	0.550825016302123	0.47048642205879	0.56004990786137	0.235438103791285	0.390361284492219	0.163842142180798
K12999	0.000212115851023568	0.00110617818408072	0.119207110095963	0.0136174158902735	0.0232006185793125	1.09662687059493e-07
K13000	0.160756154604165	0.955668188091675	0.0224714037432912	0.159309393367584	0.39829500555775	0.689455225648193
K13001	0.92305983910162	0.901835482152286	0.658964947326503	0.82253092793895	0.000360032631886029	0.0697374502290256
K13002	0.110396685519892	0.154155629424689	0.171337617119045	0.243225315919795	0.000882881525355326	2.35978095677325e-05
K13003	0.940257931379004	0.722337031377415	0.246219739304364	0.642110127970343	0.761829018794398	0.779182710068931
K13004	0.336994780718496	0.00600217727748814	0.939746029095803	0.868329883228898	0.576622113401071	0.361724233646574
K13005	0.882570077547389	0.387916983443364	0.471946619345538	0.293743661545917	0.0852449612370334	0.170223075140286
K13006	0.34564175764874	0.691904211065549	0.0366472605102868	0.708539557062959	0.887778900928179	0.168664579230702
K13007	0.00811057378135284	0.0210672686179275	0.24677439676233	0.0993422478534652	0.00587253325313896	7.00717324320088e-06
K13009	0.228430764498851	0.365258708405036	0.168304630435454	0.718237109618866	0.0951488650528491	0.015930054407725
K13010	0.000853438969512194	0.0875562262776046	0.0106811754977023	0.347514399140563	0.37037292896539	9.61082253980727e-06
K13012	0.0114672911154504	0.000526838762919239	0.36825127543519	0.183685487592104	0.175120348316465	3.80944856038048e-05
K13013	0.0577599435714062	0.00930336279394315	0.000367424014797402	0.124163421468035	0.0369739639127242	2.964957224183e-07
K13014	0.0229723081519752	0.481258994712404	0.935861555072536	0.178487544163485	0.0224129027297901	0.00305437280654286
K13015	0.0915434459553539	0.0175485193592368	0.00300251080403857	0.966293255500384	0.158199669297059	6.18039659161518e-05
K13016	0.193261493664676	0.786918476084583	0.0198848753091821	0.607502525083646	0.00100544074428394	0.00308237010598922
K13017	0.0097396314134561	0.0341898268445074	0.00608525311756666	0.54327970433961	0.00495362672463596	1.18813858640543e-06
K13018	0.00426810333469081	0.0291975151047975	0.0042338321112669	0.950752944680535	0.000316378567966882	2.96219851536605e-07
K13019	0.207228573935594	0.596033280978636	0.00586232823678337	0.616657800041367	0.380281997244119	0.0103485214314543
K13020	9.12193213829306e-06	0.188582498793431	0.000242809035088732	0.425802276980644	0.0468244862386559	1.17721568493323e-07
K13021	0.0182289957034498	0.0990706110632769	0.583259134448436	0.837723310466788	0.00385329218722966	0.000654926092461983
K13023	0.682504027300263	0.513462648292968	0.430934225046357	0.179435541514811	0.457815280774061	0.182804084623678
K13024	0.018408082832649	0.242362341500086	0.0190201753905011	0.173835437585234	0.108999236433922	0.0178061541496572
K13025	0.657670009329369	0.0577687275763089	0.0250357736593168	0.0101341134351486	0.868426867001891	0.00676063367853019
K13037	0.326996630234703	0.0505872469271315	0.212919861275843	0.707437580005445	0.229273869034081	0.0110655870669341
K13038	0.855741343587694	0.00022213249517687	0.442438156072074	0.167124618090361	0.0143634625474287	0.0823439499065086
K13039	0.490915956419055	0.344751496149156	0.545075234218084	0.841736055759924	0.0090755087012843	0.0336515012688205
K13040	0.0201467154805653	0.0154246917793436	0.0519713829867745	0.488696363418535	0.0176798050076158	0.0154643088928405
K13041	0.410069307001945	0.283115617684226	0.521335615212298	0.327862398895223	0.005705515337717	0.00680577640429991
K13043	0.0534085822387176	0.79906374301208	0.966935500219095	0.560663546308656	0.00632818579812724	0.0136773696729684
K13049	0.0443107647219119	0.31737550872912	0.0883041984980433	0.179435541514811	0.491975679059112	0.0375640514086761
K13051	0.617114377954817	0.872815311456633	0.141472559007815	0.703708325588185	0.676524601056525	0.389921864909766
K13052	2.89781638025437e-05	0.000759901931364509	0.553501891416868	0.429589577106944	0.00207005047515909	1.09556778001968e-07
K13053	0.0391837606247808	0.711142189605353	0.54367991110908	0.027059788367041	0.00796023690253455	0.000376923170555932
K13058	0.249682732948866	0.563452540710428	0.297361924951359	0.632472330084276	0.693752956152781	0.643128738330306
K13059	0.00331220240151146	0.33285768918733	0.0156743137458892	0.222854636790341	0.100114379679498	0.00785392778311955
K13067	0.680636660995349	0.334210157482164	NA	0.0850992920635033	0.889159311198805	0.101369591339547
K13069	0.000253515223192736	0.114745841256492	0.0910697523925519	0.888837362430835	0.7636914475547	0.00742796955030544
K13070	0.256966327323138	0.0688726027765181	0.22872747074131	0.325791307104985	0.838562884419123	0.0197850352407246
K13075	0.0520203985739455	0.0570886368736908	8.91238802305963e-05	0.433396375917594	0.0835953334310668	4.07005952318684e-06
K13085	0.00597999150839558	0.00904071957544971	0.387957560717128	0.165088546410928	0.793629896123941	0.712822203867255
K13091	0.605164718324661	0.638531373097433	0.916475227524819	0.873430261935645	0.0721713903453598	0.215329681505684
K13093	0.179998578852737	0.0747634404208422	0.874068162669223	0.199147431862047	0.0548080988589783	0.013464010537455
K13095	0.0111010666452304	0.365962846058497	0.0433236615587805	0.149239621928185	0.956031198304887	0.00527500571932257
K13098	0.351464755809363	0.672648844789573	0.378722745175535	0.55193801181607	0.0880725519629964	0.659000378996986
K13100	0.954990079844968	0.766153970416325	0.244478275787366	0.807786832007465	0.444978452502033	0.782096746461086
K13106	0.0855446898908263	0.707998635832295	0.0433236615587805	0.1453116566029	0.184214237178301	0.0816679449379995
K13107	0.00428847942678854	0.0253812313020778	0.894401946513672	0.00433531747797204	0.00276754040093348	1.11911954103761e-06
K13108	0.0167669606626059	0.322482921683005	0.832000092854823	0.812429251773944	0.00370710811282627	0.0950648917089944
K13111	0.0036974465260396	0.822898915289888	0.0190201753905011	0.149239621928185	0.390280382016962	0.0115604268794252
K13113	0.0199635321679862	0.184680953305915	NA	0.310274946557178	NA	0.00552751856849482
K13114	0.00195984045416637	0.0885337720142296	0.0129664417437173	0.444933141326237	0.312838879158565	0.00404086985890234
K13115	0.126135335685013	0.0858848859450209	0.0465486737708753	0.1452733351082	0.205263742460107	0.0106278176960699
K13116	0.714468216477775	0.895132622403757	0.637247834578955	0.0728154515203284	0.18003166893072	0.654489588341941
K13117	0.030788612205293	0.239151128034593	0.0433236615587805	0.246037976465239	0.194919573515459	0.0277184172395899
K13118	0.0288415626110406	0.306615368735472	0.440901482390271	0.656093697400043	0.680810853378071	0.37679146732541
K13126	0.0483531641947015	0.411179258065531	0.89867027626408	0.708269147117918	0.000851225682562058	0.0130825991976498
K13141	0.277781267811979	0.914068468204256	0.927775025303716	0.532361911143028	0.279358076151779	0.477553784669687
K13143	0.574853553761408	0.932470807281144	0.738626233013594	0.758960786729409	0.102766906344812	0.862582204831758
K13148	0.304960157423779	0.936003759713126	0.720124490763286	0.74848373804289	0.000753381115588534	0.0121373406357719
K13155	0.00382080714016293	0.50082952753388	0.101109279597856	0.104181545849925	0.727499575451704	0.00432970075670502
K13157	0.0187531405161749	0.266586446512709	0.101109279597856	0.246037976465239	0.124523183963834	0.0543254413401347
K13161	0.0600797205803541	0.154537541182801	0.18898147806276	0.319671645109629	0.0770832102226325	0.424874057889229
K13171	0.614922124513875	0.34478815424471	0.801432607151878	0.90189147548372	0.326208185424846	0.309273437979177
K13172	0.000392525545332874	0.00486416032798502	0.0531602003398635	0.163165305437543	0.801386388806825	1.88198949468918e-05
K13177	0.0111010666452304	0.663338120353126	0.0378891568089002	0.0943085740077332	0.0149768265037895	0.0704283450156991
K13179	0.0189246529493186	0.125102503471496	0.183611894303741	0.252184919051877	0.099049227009623	0.00792139261219534
K13181	0.00114180954833387	0.630978156125818	0.955274020475133	0.736723905018184	0.0239550663775581	0.00263725084513156
K13184	0.80041256901568	0.823483245130156	0.775405733901171	0.299764166156617	0.985314561654033	0.809255707804561
K13195	0.678342183770962	0.218395505346346	0.465959570721945	0.779821415420733	0.00154531385100375	0.0184543979244023
K13199	0.452123848414328	0.873687482805021	0.483226302301196	0.382475460822635	0.401343801515009	0.766312222121974
K13207	0.172863762942224	0.181273624585975	0.284779931425103	0.315917551919984	0.00799423253626404	0.837837606500883
K13209	0.0214053259690629	0.139235147696146	0.972621037277501	0.862464721478358	0.215852742680231	0.0122490806407684
K13210	0.88965626994005	0.818136505876504	0.292286513587638	0.173142301116466	0.907964919023178	0.339238719163761
K13217	0.0229132011111017	0.63239758576141	0.00215639903687712	0.00522125965424987	0.0444807651254787	3.16465481371761e-05
K13219	0.0436116949377655	0.0130818741854799	0.00581041547097156	0.160128124708917	0.428307208585024	0.000876710985975526
K13237	0.550825016302123	0.145252409501791	0.9126240707176	0.623539908987011	0.159962016912902	0.19305283111475
K13239	0.467587841391932	0.175763813081938	0.885724625685687	0.258464010741354	0.0562240742983541	0.971240722120626
